Id,Sold Price
72152,4073182.2
72153,280564.3
72154,812113.6
72155,867153.44
72156,895801.9
72157,698406.4
72158,1705602.6
72159,909713.6
72160,685222.0
72161,838733.1
72162,498918.88
72163,623704.25
72164,312987.06
72165,1523521.0
72166,329537.25
72167,533775.1
72168,601386.25
72169,2343209.5
72170,239030.58
72171,558994.56
72172,880366.9
72173,278305.2
72174,1408425.0
72175,606511.5
72176,4723899.5
72177,636402.1
72178,316533.5
72179,422077.34
72180,715700.75
72181,684279.9
72182,461470.06
72183,436990.97
72184,267855.44
72185,264735.3
72186,680400.75
72187,2436287.5
72188,681260.5
72189,389317.75
72190,297446.6
72191,542374.9
72192,840608.5
72193,464326.62
72194,162422.4
72195,314735.8
72196,326529.78
72197,352314.56
72198,254371.03
72199,756063.44
72200,994573.06
72201,593931.4
72202,2172381.2
72203,598927.4
72204,679284.0
72205,1653127.0
72206,284913.88
72207,812663.5
72208,621388.0
72209,715028.56
72210,2498845.0
72211,357963.22
72212,445463.8
72213,702849.0
72214,1496585.9
72215,360781.2
72216,160947.53
72217,2021908.0
72218,255120.94
72219,1224049.9
72220,210489.1
72221,512905.56
72222,410433.94
72223,885889.4
72224,215755.06
72225,471833.12
72226,261383.6
72227,376724.44
72228,674088.56
72229,537438.0
72230,272211.9
72231,1346787.5
72232,818491.25
72233,769524.1
72234,810262.25
72235,401492.75
72236,446174.06
72237,355228.94
72238,394115.56
72239,652668.9
72240,379640.2
72241,398812.0
72242,207047.47
72243,368059.7
72244,1504925.0
72245,312581.56
72246,363188.34
72247,386812.8
72248,170387.61
72249,771889.75
72250,1812933.5
72251,491076.25
72252,894296.7
72253,471341.6
72254,581879.4
72255,1295692.5
72256,338361.25
72257,164031.44
72258,400125.84
72259,371098.7
72260,500713.12
72261,247133.78
72262,283900.56
72263,620108.9
72264,563502.2
72265,149437.94
72266,502284.3
72267,233456.44
72268,1310371.8
72269,425071.2
72270,1314875.1
72271,237852.06
72272,576042.44
72273,165700.78
72274,1044591.06
72275,761477.9
72276,309436.7
72277,792368.3
72278,1940004.1
72279,3733014.5
72280,573686.5
72281,655034.0
72282,281029.22
72283,348343.88
72284,521145.6
72285,719394.7
72286,470827.25
72287,516178.9
72288,388800.0
72289,344821.0
72290,742598.6
72291,155832.0
72292,850303.4
72293,524670.06
72294,622992.25
72295,146453.92
72296,644745.9
72297,898739.56
72298,519178.62
72299,735876.4
72300,374539.7
72301,540846.25
72302,318842.94
72303,787763.75
72304,664952.5
72305,582341.6
72306,614782.4
72307,526492.6
72308,686621.7
72309,1294097.5
72310,581324.56
72311,565646.94
72312,268242.84
72313,945934.6
72314,233719.34
72315,420974.8
72316,1671661.8
72317,474040.38
72318,1441734.5
72319,303237.4
72320,577312.4
72321,557955.1
72322,840969.5
72323,361972.06
72324,2232046.5
72325,1010410.5
72326,997322.0
72327,397418.38
72328,1391906.6
72329,1334503.0
72330,921267.6
72331,847352.44
72332,691380.4
72333,866076.06
72334,510394.84
72335,829854.6
72336,420454.62
72337,599627.8
72338,224723.2
72339,342979.62
72340,415947.94
72341,153555.38
72342,1990280.8
72343,333190.12
72344,751869.4
72345,957870.25
72346,437054.3
72347,640705.4
72348,490275.3
72349,567442.1
72350,936166.75
72351,1332409.6
72352,727060.5
72353,839692.6
72354,444391.44
72355,559959.75
72356,624372.0
72357,325812.8
72358,1657529.9
72359,548540.5
72360,279230.25
72361,360075.8
72362,1238329.8
72363,465090.7
72364,316600.12
72365,1374269.5
72366,167914.4
72367,276223.44
72368,736338.6
72369,587274.9
72370,740920.25
72371,1745192.2
72372,247354.16
72373,285828.88
72374,4052059.0
72375,1115570.8
72376,625415.25
72377,422672.44
72378,687272.9
72379,378118.75
72380,1319631.1
72381,420556.38
72382,2594057.0
72383,641161.6
72384,461244.44
72385,563343.75
72386,854805.6
72387,1082959.1
72388,1282489.0
72389,543112.7
72390,393950.94
72391,1967368.5
72392,484479.62
72393,560170.3
72394,563128.75
72395,604666.25
72396,967808.0
72397,445552.62
72398,434797.88
72399,745169.5
72400,2111629.0
72401,320794.5
72402,1780275.0
72403,473401.94
72404,473694.88
72405,520138.25
72406,1684840.2
72407,1568204.0
72408,352176.84
72409,631871.1
72410,490240.34
72411,539248.7
72412,5886227.0
72413,188268.1
72414,434518.44
72415,458781.75
72416,894481.9
72417,791247.3
72418,237732.1
72419,329991.0
72420,1139806.4
72421,193479.78
72422,647801.44
72423,971249.5
72424,568028.1
72425,1132217.4
72426,384728.5
72427,467363.7
72428,697995.4
72429,875107.9
72430,848455.0
72431,568458.1
72432,756941.6
72433,418738.38
72434,626208.75
72435,2463034.5
72436,369790.34
72437,315815.25
72438,764079.9
72439,571637.9
72440,492114.94
72441,795038.7
72442,414006.56
72443,293995.53
72444,568342.2
72445,418429.6
72446,703762.2
72447,657087.9
72448,202978.45
72449,827842.9
72450,413488.5
72451,622449.5
72452,2238510.2
72453,638780.4
72454,1315567.8
72455,2402200.5
72456,1789082.0
72457,269412.5
72458,610747.25
72459,396269.5
72460,350815.4
72461,1126695.5
72462,595094.7
72463,318097.12
72464,1107014.2
72465,687429.25
72466,343184.66
72467,346258.22
72468,397895.62
72469,861000.94
72470,3885222.0
72471,960764.4
72472,340765.88
72473,763239.4
72474,522705.2
72475,2207219.8
72476,796048.75
72477,498370.4
72478,698473.2
72479,745963.4
72480,937357.0
72481,700909.9
72482,784794.1
72483,1169642.5
72484,731751.75
72485,235670.0
72486,448994.38
72487,846550.3
72488,1132163.0
72489,468209.4
72490,708698.4
72491,1582739.2
72492,730542.1
72493,930077.5
72494,377269.25
72495,1142061.5
72496,497274.3
72497,1549685.1
72498,466299.12
72499,310002.5
72500,443281.56
72501,292618.44
72502,1030337.56
72503,1270205.9
72504,596007.5
72505,827156.5
72506,437801.56
72507,748326.2
72508,439128.94
72509,1516188.0
72510,979046.0
72511,633410.06
72512,925664.3
72513,205644.81
72514,323034.7
72515,831823.9
72516,855709.0
72517,1605342.0
72518,659917.6
72519,872286.4
72520,1402254.2
72521,614696.8
72522,635351.3
72523,897984.25
72524,1149596.0
72525,893699.0
72526,154478.0
72527,602505.75
72528,954940.4
72529,745474.0
72530,307301.0
72531,608981.9
72532,154218.31
72533,1402297.2
72534,765548.9
72535,375481.88
72536,403778.28
72537,333578.78
72538,164202.19
72539,445586.25
72540,318560.88
72541,2507662.2
72542,758059.94
72543,552138.94
72544,474726.06
72545,599851.6
72546,1015204.6
72547,319399.1
72548,1429537.5
72549,611314.5
72550,556576.5
72551,476011.84
72552,623259.5
72553,741891.9
72554,455432.88
72555,1394605.2
72556,426538.12
72557,902482.75
72558,427380.97
72559,1000868.25
72560,421776.53
72561,1068555.0
72562,1579773.4
72563,1271741.0
72564,564653.2
72565,1664902.2
72566,555143.5
72567,1084231.9
72568,774487.5
72569,437157.0
72570,874441.5
72571,1474189.9
72572,641700.44
72573,801342.4
72574,1392216.8
72575,1366849.4
72576,385534.8
72577,420871.5
72578,643249.3
72579,469218.5
72580,2319000.2
72581,809689.44
72582,1446865.8
72583,2606390.0
72584,763126.1
72585,454075.44
72586,6257102.5
72587,792307.6
72588,718960.7
72589,346865.88
72590,293537.97
72591,513178.2
72592,1414357.4
72593,387224.38
72594,756752.0
72595,1206222.2
72596,279606.88
72597,714319.75
72598,565154.8
72599,715999.94
72600,454019.2
72601,350424.75
72602,1395160.2
72603,705842.1
72604,361654.75
72605,534403.2
72606,1066629.1
72607,381930.47
72608,430548.5
72609,597120.56
72610,459665.5
72611,265843.44
72612,671772.25
72613,634642.0
72614,411243.47
72615,1014384.5
72616,1551872.0
72617,664785.75
72618,348564.7
72619,1494638.0
72620,1089332.1
72621,709521.0
72622,609769.5
72623,595343.25
72624,410370.75
72625,1441296.8
72626,685971.6
72627,153668.25
72628,1690651.6
72629,798421.4
72630,283606.78
72631,277912.9
72632,899610.2
72633,1329029.8
72634,464972.25
72635,612536.94
72636,689814.25
72637,639894.9
72638,871370.6
72639,362362.56
72640,364458.22
72641,655953.9
72642,539913.06
72643,637464.0
72644,955557.4
72645,4587000.0
72646,463970.38
72647,562618.1
72648,419485.38
72649,453473.4
72650,550604.1
72651,342675.7
72652,668447.0
72653,350927.56
72654,927025.4
72655,589293.3
72656,537149.6
72657,412613.2
72658,194012.61
72659,1974548.2
72660,714944.75
72661,716298.1
72662,131627.77
72663,847749.3
72664,946292.9
72665,499449.62
72666,1367205.2
72667,360102.4
72668,889348.0
72669,447286.7
72670,828626.1
72671,698241.25
72672,984847.5
72673,230281.84
72674,375201.9
72675,826800.4
72676,366179.56
72677,786889.0
72678,1210448.9
72679,283807.12
72680,3216422.0
72681,497837.62
72682,1484763.5
72683,1293464.2
72684,376451.47
72685,364948.38
72686,307751.25
72687,316217.06
72688,414760.56
72689,2264938.0
72690,1917582.2
72691,1404473.0
72692,294093.5
72693,3186455.0
72694,729725.75
72695,726596.06
72696,560019.4
72697,2844545.2
72698,1172040.0
72699,252498.03
72700,340107.7
72701,647804.4
72702,565133.8
72703,976275.0
72704,490547.6
72705,838451.1
72706,287411.56
72707,366198.06
72708,1906491.4
72709,752845.2
72710,705011.5
72711,260227.92
72712,724018.25
72713,708253.4
72714,289747.25
72715,455528.34
72716,596046.9
72717,1283076.0
72718,311956.5
72719,801926.0
72720,335538.3
72721,2384953.5
72722,577269.06
72723,345830.94
72724,298414.03
72725,878620.9
72726,268499.06
72727,216436.48
72728,475056.9
72729,431235.53
72730,745481.5
72731,1016802.06
72732,813074.25
72733,312579.44
72734,390666.5
72735,497215.78
72736,588636.25
72737,1886421.5
72738,433059.3
72739,970893.9
72740,279866.34
72741,1054041.1
72742,784688.75
72743,482884.56
72744,515314.2
72745,222042.62
72746,377746.62
72747,486514.3
72748,660304.5
72749,841335.6
72750,805769.9
72751,3068570.8
72752,1162853.2
72753,623223.25
72754,122151.02
72755,784246.1
72756,3139704.0
72757,283195.62
72758,715185.5
72759,393665.75
72760,409804.2
72761,1113891.8
72762,378328.94
72763,468634.25
72764,626059.1
72765,305418.38
72766,958027.0
72767,969926.25
72768,358836.0
72769,185317.38
72770,664112.2
72771,935769.6
72772,516126.84
72773,542321.2
72774,586117.9
72775,753492.25
72776,340132.44
72777,1169861.1
72778,652692.4
72779,1112029.5
72780,2338765.0
72781,389896.7
72782,609892.06
72783,512045.0
72784,728480.0
72785,2033842.8
72786,578719.8
72787,469606.06
72788,3596529.0
72789,513602.06
72790,540141.9
72791,647036.25
72792,465469.25
72793,761354.75
72794,626576.9
72795,712624.6
72796,488348.06
72797,784411.75
72798,710975.06
72799,754432.2
72800,2067858.0
72801,3295433.5
72802,318584.9
72803,763312.06
72804,551335.9
72805,930362.6
72806,158001.28
72807,908196.94
72808,256755.0
72809,638404.6
72810,542279.75
72811,694494.9
72812,486683.56
72813,277965.84
72814,335978.06
72815,325398.12
72816,806101.3
72817,701591.4
72818,833900.5
72819,1484603.8
72820,693910.75
72821,406781.88
72822,2194625.0
72823,933171.9
72824,1003655.9
72825,896634.4
72826,368209.62
72827,822343.7
72828,2364634.0
72829,863475.6
72830,155175.73
72831,642180.06
72832,1174825.8
72833,1422232.5
72834,536922.7
72835,497740.38
72836,1273211.5
72837,673305.6
72838,1918984.0
72839,700577.6
72840,2012038.5
72841,428807.0
72842,275063.5
72843,730150.1
72844,652223.7
72845,857002.4
72846,604837.9
72847,1407468.0
72848,1211180.4
72849,457914.6
72850,314972.25
72851,1069896.6
72852,1512037.2
72853,1093943.5
72854,258216.5
72855,1741361.9
72856,1475789.8
72857,465912.28
72858,507181.78
72859,1042921.6
72860,1133650.2
72861,1063956.9
72862,538106.3
72863,394760.12
72864,836231.94
72865,568611.1
72866,740116.56
72867,446547.94
72868,693007.6
72869,2528145.5
72870,811635.75
72871,644313.5
72872,895725.4
72873,5398999.0
72874,731813.25
72875,893026.1
72876,732624.0
72877,553341.44
72878,875610.0
72879,437547.38
72880,589615.1
72881,471694.75
72882,587745.9
72883,170708.34
72884,1000304.9
72885,520913.2
72886,1059700.5
72887,450655.1
72888,2287700.2
72889,316977.62
72890,284559.94
72891,232735.75
72892,532238.3
72893,1537809.5
72894,823785.75
72895,1057717.6
72896,549486.4
72897,610012.5
72898,1092392.9
72899,398048.47
72900,444769.0
72901,429023.84
72902,709435.25
72903,1344706.2
72904,1153230.0
72905,414450.62
72906,921399.9
72907,360028.88
72908,357547.44
72909,589834.06
72910,754318.0
72911,1001255.0
72912,475229.78
72913,449106.88
72914,414799.12
72915,1737858.2
72916,266830.75
72917,312121.56
72918,187271.81
72919,754565.25
72920,769764.6
72921,733165.25
72922,853865.2
72923,1618237.9
72924,695764.75
72925,693521.6
72926,313159.62
72927,252149.94
72928,851965.06
72929,986427.9
72930,375085.2
72931,351560.7
72932,430407.8
72933,387995.9
72934,597053.4
72935,559380.2
72936,551493.25
72937,548312.8
72938,1062671.8
72939,816113.1
72940,323509.7
72941,518142.06
72942,548377.6
72943,3483188.5
72944,653384.5
72945,1207396.5
72946,788536.1
72947,743563.0
72948,614076.0
72949,529418.7
72950,9875100.0
72951,407396.22
72952,236012.1
72953,484359.38
72954,1517168.5
72955,1385881.8
72956,548632.44
72957,331450.5
72958,582012.9
72959,516746.12
72960,837235.4
72961,688427.75
72962,2250316.5
72963,584334.0
72964,736580.9
72965,548878.1
72966,5586547.0
72967,298669.94
72968,386029.62
72969,428202.56
72970,227838.55
72971,648546.4
72972,525311.7
72973,659374.1
72974,944868.5
72975,290466.7
72976,375836.8
72977,804578.06
72978,446016.12
72979,579952.75
72980,3369726.5
72981,641221.25
72982,404280.66
72983,564623.4
72984,349142.5
72985,333880.8
72986,851513.4
72987,868559.5
72988,195656.78
72989,520782.25
72990,598927.4
72991,739861.0
72992,1038731.9
72993,270157.56
72994,639761.6
72995,532311.56
72996,582631.2
72997,876419.94
72998,379897.7
72999,258844.47
73000,948866.4
73001,665021.8
73002,322273.75
73003,448730.06
73004,580058.44
73005,1308583.0
73006,273240.34
73007,2967608.5
73008,772628.8
73009,3167274.5
73010,988574.75
73011,1027683.75
73012,798163.5
73013,379433.38
73014,574745.9
73015,361373.12
73016,2048096.0
73017,968772.5
73018,375432.06
73019,287948.53
73020,1329943.9
73021,738430.0
73022,1123861.9
73023,207415.56
73024,594292.1
73025,1657406.8
73026,585232.75
73027,600260.9
73028,457659.2
73029,419511.97
73030,257582.72
73031,545383.6
73032,635426.3
73033,723922.75
73034,385638.4
73035,2727776.0
73036,587908.0
73037,925929.25
73038,504579.66
73039,579760.44
73040,1077259.8
73041,353630.2
73042,471847.62
73043,540745.94
73044,923509.94
73045,849049.6
73046,1551022.9
73047,1998545.1
73048,666956.5
73049,247171.42
73050,955694.8
73051,406912.53
73052,810041.0
73053,808701.4
73054,722233.6
73055,681226.9
73056,372186.4
73057,1501611.8
73058,342520.25
73059,1753791.5
73060,847118.9
73061,214906.06
73062,433753.03
73063,606814.0
73064,498509.6
73065,567187.1
73066,561575.75
73067,1172208.5
73068,2003207.0
73069,546517.2
73070,3659459.0
73071,4844887.0
73072,295506.47
73073,649157.6
73074,1050012.8
73075,857570.5
73076,304503.6
73077,1036789.1
73078,746533.94
73079,1078784.0
73080,558535.75
73081,1136329.0
73082,834455.9
73083,857058.5
73084,509636.97
73085,1366475.1
73086,564862.75
73087,4571349.5
73088,578160.3
73089,611220.9
73090,456713.7
73091,710012.5
73092,1180766.5
73093,1221420.8
73094,280040.12
73095,398311.12
73096,608442.5
73097,1394631.2
73098,370773.6
73099,379649.0
73100,604652.6
73101,2087929.0
73102,1554717.5
73103,4906730.0
73104,422484.7
73105,1375285.8
73106,315072.75
73107,771466.5
73108,840697.9
73109,700290.4
73110,275267.7
73111,684914.5
73112,481824.38
73113,703062.3
73114,789398.9
73115,435508.22
73116,685675.9
73117,261481.5
73118,547340.25
73119,675709.4
73120,507218.5
73121,700890.25
73122,687970.3
73123,338635.75
73124,320344.38
73125,487287.0
73126,751993.06
73127,615754.4
73128,808082.2
73129,524117.56
73130,499258.2
73131,1527004.0
73132,1010305.5
73133,1957706.8
73134,462110.88
73135,933361.7
73136,1820830.1
73137,471820.94
73138,553461.1
73139,1492780.5
73140,523815.53
73141,884479.5
73142,1134126.2
73143,310052.5
73144,483465.06
73145,555982.4
73146,8207886.0
73147,320315.53
73148,307481.8
73149,452891.12
73150,190548.16
73151,595334.7
73152,226878.62
73153,677251.1
73154,444371.7
73155,333952.28
73156,1473310.8
73157,699280.9
73158,221210.3
73159,230046.1
73160,3052396.8
73161,880505.9
73162,309487.5
73163,384484.66
73164,437768.78
73165,343235.38
73166,229396.0
73167,1101735.9
73168,209422.38
73169,297016.0
73170,520960.4
73171,538417.2
73172,291211.0
73173,583590.5
73174,2612834.0
73175,168591.6
73176,1062209.5
73177,472238.94
73178,456923.0
73179,552640.94
73180,289549.4
73181,946998.1
73182,1656251.8
73183,386968.62
73184,718924.75
73185,684629.25
73186,1618305.8
73187,381332.56
73188,366376.06
73189,1393355.2
73190,570712.25
73191,577765.6
73192,513763.62
73193,1201612.9
73194,922553.0
73195,815143.94
73196,607028.1
73197,156041.62
73198,1514160.2
73199,202097.06
73200,656231.44
73201,3772245.0
73202,681264.6
73203,1205508.5
73204,514387.12
73205,434812.25
73206,383965.44
73207,798348.75
73208,396284.5
73209,533512.25
73210,196874.5
73211,676132.8
73212,246724.62
73213,899286.56
73214,555321.6
73215,1041116.56
73216,1182606.9
73217,523296.5
73218,422306.38
73219,710862.4
73220,779561.4
73221,1052948.2
73222,711149.4
73223,278368.78
73224,1157545.2
73225,236940.64
73226,474997.47
73227,788557.4
73228,736649.25
73229,278243.6
73230,390647.38
73231,1118967.1
73232,440518.44
73233,380893.38
73234,1515087.5
73235,365004.2
73236,1915733.5
73237,1178448.0
73238,887154.8
73239,781763.4
73240,2620718.5
73241,341828.53
73242,789521.3
73243,490494.06
73244,1100083.6
73245,591424.3
73246,3699785.5
73247,907880.2
73248,1037743.94
73249,460057.0
73250,364133.8
73251,578116.6
73252,884295.94
73253,365889.53
73254,314931.5
73255,777679.75
73256,462171.44
73257,381381.7
73258,473190.44
73259,855539.56
73260,251950.28
73261,436439.25
73262,1078416.8
73263,1184866.5
73264,7254511.0
73265,1228647.2
73266,849004.06
73267,814501.75
73268,689649.94
73269,697738.9
73270,665359.44
73271,1164054.0
73272,569670.8
73273,418579.75
73274,766094.75
73275,322972.0
73276,769238.2
73277,429556.38
73278,464140.72
73279,2959833.0
73280,709570.0
73281,1712480.0
73282,543495.9
73283,1128620.8
73284,419930.25
73285,686145.06
73286,744376.1
73287,622573.1
73288,293355.9
73289,670221.6
73290,1334708.1
73291,851047.4
73292,1649196.2
73293,1273131.0
73294,591837.75
73295,411248.06
73296,1686251.6
73297,438188.25
73298,213441.39
73299,612483.8
73300,362233.0
73301,440450.44
73302,499261.38
73303,749764.3
73304,909288.5
73305,772205.75
73306,298939.03
73307,598064.0
73308,1076082.6
73309,927265.9
73310,917585.4
73311,606079.6
73312,1454571.5
73313,463827.06
73314,232423.19
73315,836595.25
73316,820079.75
73317,914676.4
73318,1157953.4
73319,185489.66
73320,709203.94
73321,307167.06
73322,664041.9
73323,289013.47
73324,624700.8
73325,726014.8
73326,719566.75
73327,365566.44
73328,839606.3
73329,398905.3
73330,2024346.8
73331,693539.3
73332,723654.1
73333,800679.94
73334,243821.42
73335,602052.4
73336,507625.25
73337,292978.38
